client_code,client_name,source_number,destination_number,direction,service_type,number_of_units,success,carrier,timestamp
LIB25,Lib Group,12159538568,17066135090,OUTBOUND,VOICE,39,TRUE,Carrier C,01/01/2021 00:01:03
LIB25,Lib Group,16619525945,12705575114,OUTBOUND,VOICE,10,TRUE,Carrier B,01/01/2021 00:02:29
RAB11,Biznode,19803395703,12705575114,OUTBOUND,VOICE,41,FALSE,Carrier B,01/01/2021 00:07:01
BIZ00,Biznode,17083986237,18014848755,OUTBOUND,VOICE,96,TRUE,Carrier A,01/01/2021 00:05:26
LIB25,Lib Group,16016728203,17704761122,OUTBOUND,VOICE,23,TRUE,Carrier B,01/01/2021 00:01:55
LIB25,Lib Group,17046753550,18322337884,INBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:06:15
RAB11,Biznode,16013167018,12703665756,OUTBOUND,VOICE,49,TRUE,Carrier B,01/01/2021 00:05:49
BIZ00,Biznode,16197558541,17148943322,INBOUND,VOICE,10,TRUE,Carrier B,31/12/2020 23:59:11
BIZ00,Biznode,19284017081,15707043083,OUTBOUND,VOICE,65,TRUE,Carrier C,01/01/2021 00:05:25
LIB25,Lib Group,14057146439,14235846061,OUTBOUND,VOICE,1966,TRUE,Carrier B,01/01/2021 00:07:09
RAB11,Biznode,18017101181,16302571368,INBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:02:50
LIB25,Lib Group,18017101181,17704761122,OUTBOUND,MMS,1,TRUE,Carrier B,31/12/2020 23:49:08
RAB11,Biznode,12709084254,17704254000,OUTBOUND,SMS,1,FALSE,Carrier C,01/01/2021 00:02:41
LIB25,Lib Group,18632018345,18774098881,INBOUND,VOICE,9,TRUE,Carrier B,01/01/2021 00:03:31
RAB11,Biznode,16576570777,18002152054,OUTBOUND,VOICE,165,TRUE,Carrier B,01/01/2021 00:01:41
LIB25,Lib Group,18004644000,18502257510,OUTBOUND,VOICE,354,FALSE,Carrier B,01/01/2021 00:04:14
BIZ00,Biznode,12709084254,16016830635,INBOUND,VOICE,46,FALSE,Carrier B,31/12/2020 23:59:30
LIB25,Lib Group,18028554457,19315264134,OUTBOUND,VOICE,40,FALSE,Carrier B,01/01/2021 00:05:45
BIZ00,Biznode,18173967230,18015634000,OUTBOUND,VOICE,24,TRUE,Carrier B,01/01/2021 00:01:30
RAB11,Biznode,15202807706,16194401000,OUTBOUND,VOICE,7,TRUE,Carrier B,01/01/2021 00:02:35
LIB25,Lib Group,19416213323,14052469260,OUTBOUND,VOICE,42,TRUE,Carrier A,01/01/2021 00:01:52
RAB11,Biznode,12709084254,18002152055,INBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:01:05
BIZ00,Biznode,16055533108,16163771769,INBOUND,VOICE,69,TRUE,Carrier C,01/01/2021 00:02:51
BIZ00,Biznode,12159538568,16123920390,OUTBOUND,VOICE,42,TRUE,Carrier B,01/01/2021 00:05:14
RAB11,Biznode,15208223047,18656370111,OUTBOUND,VOICE,74,FALSE,Carrier C,01/01/2021 00:01:29
RAB11,Biznode,13018813052,18656370111,OUTBOUND,VOICE,10,FALSE,Carrier B,01/01/2021 00:07:23
LIB25,Lib Group,12709084254,14239008599,OUTBOUND,VOICE,59,TRUE,Carrier B,01/01/2021 00:06:12
LIB25,Lib Group,19792291525,18656370111,INBOUND,MMS,1,FALSE,Carrier C,31/12/2020 23:59:48
BIZ00,Biznode,14064780790,15124026906,OUTBOUND,VOICE,10,FALSE,Carrier C,01/01/2021 00:02:32
BIZ00,Biznode,19042905715,17017343662,OUTBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:07:36
RAB11,Biznode,17143970607,14025626898,OUTBOUND,VOICE,59,TRUE,Carrier B,01/01/2021 00:03:15
BIZ00,Biznode,18776383303,19135785111,INBOUND,VOICE,17,TRUE,Carrier A,31/12/2020 23:44:29
BIZ00,Biznode,19072327116,14239008599,INBOUND,VOICE,9,TRUE,Carrier C,01/01/2021 00:02:58
BIZ00,Biznode,15056759036,17704254000,OUTBOUND,VOICE,87,TRUE,Carrier A,01/01/2021 00:01:30
BIZ00,Biznode,14239990570,16194401000,INBOUND,VOICE,54,TRUE,Carrier C,01/01/2021 00:07:36
RAB11,Biznode,19493002575,16123920390,OUTBOUND,VOICE,71,TRUE,Carrier B,01/01/2021 00:01:57
LIB25,Lib Group,18776383303,14806966384,OUTBOUND,VOICE,15,TRUE,Carrier C,01/01/2021 00:05:29
RAB11,Biznode,13034561481,14806966384,INBOUND,VOICE,317,TRUE,Carrier A,31/12/2020 23:52:50
RAB11,Biznode,16197558541,18662023003,OUTBOUND,VOICE,11,FALSE,Carrier C,31/12/2020 23:27:14
RAB11,Biznode,19138280890,18656370111,INBOUND,VOICE,62,FALSE,Carrier C,01/01/2021 00:02:17
BIZ00,Biznode,12393600378,18008518606,INBOUND,SMS,1,FALSE,Carrier C,01/01/2021 00:01:55
RAB11,Biznode,12159538568,14232421941,INBOUND,VOICE,426,TRUE,Carrier B,01/01/2021 00:04:59
RAB11,Biznode,19313347091,12039964872,OUTBOUND,VOICE,5,TRUE,Carrier C,01/01/2021 00:03:42
RAB11,Biznode,12159538568,14239008599,OUTBOUND,VOICE,46,TRUE,Carrier C,01/01/2021 00:00:32
LIB25,Lib Group,17636399130,13189001336,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:03:07
RAB11,Biznode,13056671206,19315264134,INBOUND,VOICE,191,TRUE,Carrier C,01/01/2021 00:07:27
BIZ00,Biznode,17064104116,18177983451,INBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:07:39
RAB11,Biznode,18167384093,18774098881,INBOUND,VOICE,39,TRUE,Carrier C,01/01/2021 00:06:43
